Filename ; Predicted ; Actual
1_11407.png ; 0 ; 0
1_11407_rotate.png ; 0 ; 0
1_11461_rotate.png ; 1 ; 0
1_11523_horizontal_flip.png ; 0 ; 0
1_12648_resize.png ; 0 ; 0
1_12648_rotate.png ; 0 ; 0
1_12702_rotate.png ; 0 ; 0
1_14016_resize.png ; 0 ; 0
1_14016_rotate.png ; 0 ; 0
1_14247_rotate.png ; 0 ; 0
1_16457_rotate.png ; 1 ; 0
1_17234_noise.png ; 0 ; 0
1_17234_resize.png ; 0 ; 0
1_17239_horizontal_flip.png ; 1 ; 0
1_17271_horizontal_flip.png ; 1 ; 0
1_17271_noise.png ; 1 ; 0
1_21177.png ; 0 ; 0
1_21177_horizontal_flip.png ; 0 ; 0
1_24429_noise.png ; 0 ; 0
1_24524_horizontal_flip.png ; 0 ; 0
1_24524_noise.png ; 0 ; 0
1_24524_resize.png ; 0 ; 0
1_24722_resize.png ; 0 ; 0
1_24800_resize.png ; 0 ; 0
1_24800_rotate.png ; 0 ; 0
1_24875.png ; 0 ; 0
1_28277.png ; 0 ; 0
1_28277_resize.png ; 0 ; 0
1_28277_rotate.png ; 0 ; 0
1_28386_rotate.png ; 0 ; 0
1_28635.png ; 0 ; 0
1_28720_horizontal_flip.png ; 0 ; 0
1_28720_resize.png ; 0 ; 0
1_29028_rotate.png ; 0 ; 0
1_30390.png ; 0 ; 0
1_34272_horizontal_flip.png ; 0 ; 0
1_5253_horizontal_flip.png ; 0 ; 0
1_5255_noise.png ; 0 ; 0
1_6120_rotate.png ; 0 ; 0
1_6790.png ; 0 ; 0
1_6790_resize.png ; 0 ; 0
1_7557.png ; 0 ; 0
1_7557_rotate.png ; 0 ; 0
1_7806_resize.png ; 0 ; 0
1_7806_rotate.png ; 0 ; 0
1_8207.png ; 0 ; 0
1_8207_horizontal_flip.png ; 0 ; 0
1_12686_horizontal_flip.png ; 0 ; 1
1_12686_noise.png ; 0 ; 1
1_14268_rotate.png ; 1 ; 1
1_16496.png ; 1 ; 1
1_16496_rotate.png ; 1 ; 1
1_17222.png ; 0 ; 1
1_17222_horizontal_flip.png ; 0 ; 1
1_17222_rotate.png ; 0 ; 1
1_17255.png ; 0 ; 1
1_17284.png ; 1 ; 1
1_17284_horizontal_flip.png ; 1 ; 1
1_21084_horizontal_flip.png ; 0 ; 1
1_21153_resize.png ; 0 ; 1
1_24284_rotate.png ; 0 ; 1
1_24554_noise.png ; 1 ; 1
1_24742_horizontal_flip.png ; 0 ; 1
1_25888.png ; 0 ; 1
1_28253.png ; 0 ; 1
1_28396.png ; 0 ; 1
1_34283.png ; 1 ; 1
1_5218_horizontal_flip.png ; 0 ; 1
1_5218_noise.png ; 1 ; 1
1_5241.png ; 0 ; 1
1_6571_resize.png ; 1 ; 1
1_6571_rotate.png ; 1 ; 1
1_6816.png ; 1 ; 1
1_6816_horizontal_flip.png ; 1 ; 1
1_6816_noise.png ; 1 ; 1
1_7881.png ; 1 ; 1
1_7881_horizontal_flip.png ; 1 ; 1
1_7897.png ; 1 ; 1
1_7897_resize.png ; 1 ; 1
1_7897_rotate.png ; 1 ; 1
1_7941_noise.png ; 1 ; 1
1_7941_resize.png ; 1 ; 1
1_7965_noise.png ; 1 ; 1
1_7965_resize.png ; 1 ; 1
1_8191_noise.png ; 1 ; 1
1_8191_resize.png ; 1 ; 1
